# Large positions, for hand sizes the oracle cannot reach head-on.
# Generated by tools/make_large_corpus.py; do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# provenance says how much a row is worth:
#   oracle      nil_oracle.py solved it independently -- real verification
#   solver      pinned from the C++ solver -- a regression baseline, not a proof
#   unverified  no answer recorded; the row exists only to be timed
#
# These are deliberately NOT average deals for their size.  Cost varies by two
# orders of magnitude within a hand size, and the cheap positions -- skewed
# distributions where following suit is forced most of the way down -- are the
# only ones anything can still solve.  The expensive rows are here as benchmark
# fodder for the road to 13 cards.
#
# node counts measured by the C++ solver at generation time (deterministic,
# so they are the number to compare against later):
#   c7-0000  581764 nodes, oracle took 4s
#   c7-0001  6,249 nodes -- re-measured after the max flip (was 1904707 under min,
#             against the solver of the day; neither half of that is comparable now)
#   c7-0002  812294 nodes, oracle took 5s
c7-0000 | N:.Q6.4.KT9 QT.A7.A9.6 54.83.72.7 2.K5.K3.Q | W | 2 3 0 3 | 0 | HJ H2 | max | 0 | 0 | 0 | E:H7 S:H3 W:H5 N:H6 E:HA S:H8 E:D9 S:D2 W:DK N:D4 W:HK N:HQ E:DA S:D7 W:D3 N:C9 E:C6 S:C7 W:CQ N:CT E:ST S:S4 E:SQ S:S5 W:S2 N:CK | oracle
c7-0001 | N:9.T6.73.A4 J.94.AQ.8 K4...KQ75 83.A.2.JT3 | E | 3 2 3 0 | 0 | D4 H5 | max | 1 | 2 | 2 | W:D2 N:D7 N:H6 E:H4 S:S4 W:HA S:SK W:S3 N:S9 E:SJ S:C5 W:C3 N:CA E:C8 N:HT E:H9 S:CQ W:S8 W:CT N:C4 E:DQ S:C7 W:CJ N:D3 E:DA S:CK | oracle
c7-0002 | N:84.T62.9.9 5.Q73.J8.2 K3.K.Q5.A7 A9.A.A3.J8 | S | 3 2 3 0 | 0 |  | max | 1 | 4 | 4 | S:DQ W:D3 N:D9 E:D8 S:D5 W:DA N:C9 E:DJ W:HA N:H2 E:H3 S:HK W:C8 N:S4 E:C2 S:CA N:S8 E:S5 S:S3 W:SA W:S9 N:H6 E:H7 S:SK S:C7 W:CJ N:HT E:HQ | oracle
#   c7-0003  795803 nodes, oracle took 5s
#   c7-0004  1,147 nodes -- re-measured after the max flip (was 844155 under min)
#   c7-0005  3,352 nodes -- re-measured after the max flip (was 448026 under min)
c7-0003 | N:Q.J4.QJ2.K A2.9.K.Q7 87.K7.8.T2 JT.T8.3.96 | E | 3 1 3 2 | 1 | S9 | max | 1 | 3 | 4 | S:S7 W:ST N:SQ N:H4 E:H9 S:HK W:H8 S:S8 W:SJ N:D2 E:S2 W:HT N:HJ E:SA S:H7 E:C7 S:C2 W:C6 N:CK N:DJ E:DK S:D8 W:D3 E:CQ S:CT W:C9 N:DQ | oracle
c7-0004 | N:76.J6.A2.5 KQ8.3.9.98 3.K7.JT.2 4.2.754.43 | S | 0 3 2 3 | 0 | H5 | max | 1 | 1 | 3 | W:H2 N:H6 E:H3 N:D2 E:D9 S:DT W:D4 S:C2 W:C3 N:C5 E:C8 E:C9 S:S3 W:C4 N:HJ S:H7 W:S4 N:S6 E:S8 E:SQ S:HK W:D5 N:S7 E:SK S:DJ W:D7 N:DA | oracle
c7-0005 | N:A.6.K6.Q98 86.43.3.32 K3.J.J4.KJ 5.K7.Q5.64 | E | 3 1 3 2 | 0 |  | max | 1 | 1 | 2 | E:H3 S:HJ W:HK N:H6 W:D5 N:D6 E:D3 S:D4 N:DK E:S6 S:DJ W:DQ E:S8 S:S3 W:S5 N:SA N:C8 E:C2 S:CJ W:C4 S:SK W:H7 N:C9 E:H4 S:CK W:C6 N:CQ E:C3 | oracle
#   c8-0000  10815235 nodes
#   c8-0001  solver did not finish within 55s
#   c8-0002  solver did not finish within 55s
c8-0000 | N:T872.AT.A9. A54.964.Q8. 6.Q75.JT42. K.J83.K763. | E | 0 3 2 3 | 0 |  | max | 1 | 4 | 5 | E:D8 S:D2 W:D3 N:D9 N:HA E:H4 S:H5 W:H3 N:HT E:H6 S:HQ W:H8 S:H7 W:HJ N:DA E:H9 W:D6 N:S7 E:DQ S:D4 N:S8 E:S4 S:S6 W:SK W:D7 N:S2 E:SA S:DT E:S5 S:DJ W:DK N:ST | solver
c8-0001 | N:A4.76.KJT3. 72.JT83.A8. T5.AKQ92.Q. 986.54.976. | E | 3 2 3 1 | 1 |  | max | ? | ? | ? |  | unverified
c8-0002 | N:T9..JT9853. A8.T54.Q76. K4.A32.A42. Q732.Q987.. | E | 1 3 2 3 | 1 |  | max | ? | ? | ? |  | unverified
#   c9-0000  167,343 nodes -- had broken=1 with all thirteen spades still in play,
#             which validate() now rejects; cleared, and it went from "did not
#             finish within 30s" at generation time to milliseconds
#   c9-0001  289,319 nodes -- re-measured after the max flip; recorded as "did not
#             finish within 30s" when generated, and now solves in 27ms
#   c9-0002  192,695 nodes -- re-measured after the max flip; recorded as "did not
#             finish within 30s" when generated, and now solves in 14ms
c9-0000 | N:J3.JT8765.6. A5.92.QJ842. Q9642.KQ3.T. KT87.4.AK95. | S | 2 3 0 3 | 0 |  | max | ? | ? | ? |  | unverified
c9-0001 | N:762.AKQ6.J3. Q.T9852.764. AJT4.3.AQT2. 9853.J74.85. | S | 3 2 3 0 | 1 |  | max | ? | ? | ? |  | unverified
c9-0002 | N:KT92.KT5.98. 54.AQ43.J62. A873.6.AT53. Q6.J87.KQ74. | W | 3 0 3 2 | 0 |  | max | ? | ? | ? |  | unverified
#   c13-0000  60,020,405 nodes -- recorded unverified when it would not finish in 5s,
#             pinned once patches 22-41 brought it inside a minute
#   c13-0001  71,253,358 nodes, THE HARDEST DEAL IN THIS FILE -- recorded unverified
#             when it would not finish in 5s, pinned once patches 22-41 brought it
#             inside a minute.  Was 184,547,569 while it carried broken=1, which
#             validate() now rejects: a full deal has had no card played, so no
#             spade has been played either.  Clearing it restores the ban on a
#             voluntary spade lead, which prunes hard near the root -- 61% of the
#             tree, on this same build.  The value did not move; the line did.
c13-0000 | N:KQT5.QJ.6543.JT5 8743.KT8642.Q82. J62.A975.AK9.963 A9.3.JT7.AKQ8742 | E | 2 3 0 3 | 0 |  | max | 1 | 3 | 6 | E:HK S:H5 W:H3 N:HJ E:H2 S:H7 W:S9 N:HQ W:C2 N:C5 E:S3 S:C3 E:H4 S:H9 W:DT N:S5 N:D3 E:D2 S:DK W:D7 S:HA W:DJ N:ST E:H6 N:D4 E:D8 S:DA W:C4 S:D9 W:C7 N:D5 E:DQ E:S4 S:S2 W:SA N:SQ W:CQ N:CT E:H8 S:C6 W:C8 N:CJ E:S7 S:C9 E:S8 S:S6 W:CK N:SK N:D6 E:HT S:SJ W:CA | solver
c13-0001 | N:Q532..A854.K8643 6.KT86.973.JT752 AKJT9.AQJ3.T2.Q9 874.97542.KQJ6.A | E | 2 3 0 3 | 0 |  | max | 1 | 4 | 9 | E:H6 S:H3 W:H2 N:S2 N:D4 E:D3 S:D2 W:D6 W:S4 N:SQ E:S6 S:S9 N:D5 E:D7 S:DT W:DJ W:S7 N:S3 E:H8 S:ST S:HJ W:H4 N:S5 E:HT N:DA E:D9 S:HQ W:DQ N:D8 E:HK S:HA W:DK W:S8 N:C3 E:C2 S:SJ S:C9 W:CA N:C4 E:C5 W:H5 N:C6 E:C7 S:SK S:SA W:H7 N:C8 E:CT S:CQ W:H9 N:CK E:CJ | solver
#   c7-0006  5,683 nodes -- re-measured after the max flip (was 2164523 under min)
#   c7-0007  solver did not finish within 25s
#   c7-0008  solver did not finish within 25s
#   c7-0009  8,942 nodes -- re-measured after the max flip (was 5462103 under min)
c7-0006 | N:3.T.AT85.3 92.8.J9.T5 864.6.73.8 T.93.6.J72 | W | 3 2 3 0 | 0 |  | max | 1 | 1 | 4 | W:D6 N:D5 E:D9 S:D3 E:H8 S:H6 W:H3 N:HT N:DA E:DJ S:D7 W:ST W:C2 N:C3 E:CT S:C8 E:S2 S:S4 W:H9 N:S3 S:S6 W:C7 N:D8 E:S9 E:C5 S:S8 W:CJ N:DT | solver
c7-0007 | N:87..7542.2 K2.K.86.T9 .JT87.AT.7 AJ3.A32..J | E | 3 0 3 2 | 0 |  | max | ? | ? | ? |  | unverified
c7-0008 | N:A..T43.A63 842.7.A6.5 .93.K.Q987 KQ97..87.J | S | 2 3 0 3 | 1 |  | max | ? | ? | ? |  | unverified
c7-0009 | N:.87.A83.Q6 4.Q32.T2.9 KT2.A9.9.J J8.T.4.T54 | S | 0 3 2 3 | 0 |  | max | 0 | 0 | 4 | S:HA W:HT N:H7 E:H2 S:H9 W:S8 N:H8 E:H3 W:D4 N:D3 E:DT S:D9 E:HQ S:S2 W:SJ N:D8 W:C4 N:C6 E:C9 S:CJ S:ST W:C5 N:DA E:S4 S:SK W:CT N:CQ E:D2 | solver
#   c13-0002  32,230,695 nodes, WORST of 24 finishers among 30 screened at 13 cards.
#             Was 45,408,575 with broken=1, which validate() now rejects.
#             (cheapest finisher 2,300,668 -- a 45x spread; six more deals
#             did not finish inside the 25s screening window at all)
c13-0002 | N:KJ94.QJ6.9.QJT32 QT83.T432.AQ52.6 762.AK8.J873.K85 A5.975.KT64.A974 | W | 3 2 3 0 | 0 |  | max | 1 | 1 | 4 | W:H5 N:H6 E:H2 S:H8 S:HK W:H7 N:HJ E:H3 S:C5 W:C4 N:CT E:C6 N:C2 E:S3 S:C8 W:C7 E:S8 S:S2 W:S5 N:S9 N:S4 E:ST S:S6 W:SA W:C9 N:C3 E:SQ S:CK E:H4 S:HA W:H9 N:HQ S:S7 W:CA N:SJ E:HT N:SK E:D2 S:D3 W:D4 N:CJ E:D5 S:D7 W:D6 N:CQ E:DQ S:D8 W:DT N:D9 E:DA S:DJ W:DK | solver
