# Two nils bid by the same pair.  Generated by tools/make_multinil_corpus.py.
#
#   name | pbn | leader | seats | broken | trick | secondary | nils_set |
#   nil_tricks | side_tricks | pv | provenance
#
#   name        identifier, e.g. "m5-0007"
#   pbn         PBN deal string
#   leader      N/E/S/W, seat that led the current trick
#   seats       four role digits, clockwise from the seat the PBN names, as in
#               the other corpora.  One pair bid two nils and the other pair is
#               trying to set both; rows cycle through every state that pair can
#               be in -- 0 3 0 3 both live, 1 3 0 3 and 0 3 1 3 one down,
#               3 1 3 1 both down
#   broken      0 or 1, spades already broken
#   trick       cards already on the trick.  Rows cycle through depths 0 to 3,
#               because three nodes in four are mid-trick and a hand asks "what
#               do I play NOW" far more often than it asks from a clean lead
#   secondary   tie-break direction; always "max" -- the "min" direction is
#               unoptimised and is not being pinned yet
#   tricks      FOUR per-seat trick counts under optimal play, clockwise from
#               the seat the PBN names, or "?" when nothing has solved it.
#               This replaces `nil_tricks` and `side_tricks`, which both name
#               "the nil bidder" and so cannot describe a deal with two
#   pv          principal variation, informational; move ordering will
#               legitimately change which of several equal cards is chosen
#   provenance  oracle  = nil_oracle.py computed it independently
#               solver  = pinned from this solver.  A weaker claim than an
#                         oracle row -- it says the answer has not CHANGED, not
#                         that it is right -- but it is what makes the 13-card
#                         rows regression anchors instead of timing fodder
#
# THE OBJECTIVE, lexicographically:
#   PRIMARY    how many of the two nils are set.  The opponents maximize it,
#              the pair minimizes it
#   SECONDARY  the pair's own trick count, wanted under secondary="max"
#
# The two levels are coupled: every trick the pair takes is taken by one of its
# nil bidders, so wanting tricks and wanting nils are in tension.  Having lost
# one bid, the pair funnels everything through the seat already broken.
#
# NOT WIRED INTO ctest.  The C++ solver refuses this shape today --
# validate_seat_roles accepts one nil -- so nil_bench cannot read this file
# yet.  It is the target to build against, not a passing test.
m4-0000 | N:J..97.T .T75.A. .K.K.K7 5.43..A | E | 0 3 0 3 | 1 |  | max | 1 | 1 | 1 | E:H5 S:HK W:H3 N:SJ N:D7 E:DA S:DK W:S5 W:H4 N:D9 E:H7 S:C7 E:HT S:CK W:CA N:CT | oracle
m4-0001 | N:875..9. T6.3.. 9.6.4.T .JT.A8. | E | 0 3 0 3 | 1 | DT | max | 2 | 2 | 2 | S:D4 W:D8 N:D9 E:S6 S:S9 W:HT N:S5 S:H6 W:HJ N:S7 E:H3 N:S8 E:ST S:CT W:DA | oracle
m4-0002 | N:A..7.K5 .2.J.J2 Q..Q5. 8..2.4 | S | 0 3 0 3 | 1 | D4 D9 | max | 2 | 3 | 3 | N:D7 E:DJ E:H2 S:SQ W:C4 N:C5 S:D5 W:D2 N:CK E:C2 S:DQ W:S8 N:SA E:CJ | oracle
m4-0003 | N:4..K2.J 9.A.5. ...K84 J8...A | E | 0 3 0 3 | 0 | D3 C2 DJ | max | 0 | 0 | 0 | N:D2 W:CA N:CJ E:S9 S:C4 E:HA S:C8 W:S8 N:S4 W:SJ N:DK E:D5 S:CK | oracle
m4-0004 | N:.75.T5. ...KT65 7.2.6.9 ..J83.2 | W | 1 3 0 3 | 0 |  | max | 2 | 2 | 2 | W:DJ N:D5 E:C5 S:D6 W:C2 N:H5 E:CT S:C9 E:C6 S:S7 W:D3 N:H7 S:H2 W:D8 N:DT E:CK | oracle
m4-0005 | N:K3.J..J T..2.AQ .3.853. .87..84 | W | 0 3 1 3 | 1 |  | max | 2 | 2 | 2 | W:H7 N:HJ E:ST S:H3 E:CQ S:D3 W:C4 N:CJ E:D2 S:D5 W:H8 N:S3 N:SK E:CA S:D8 W:C8 | oracle
m4-0006 | N:.7.K.62 86.A..9 J.J9..4 .K3.T.T | W | 3 1 3 1 | 1 |  | max | 2 | 3 | 3 | W:H3 N:H7 E:HA S:H9 E:S6 S:SJ W:HK N:DK S:HJ W:DT N:C2 E:S8 E:C9 S:C4 W:CT N:C6 | oracle
m4-0007 | N:4..JT. .A.7.Q 86..8.4 A3..9.5 | N | 1 3 0 3 | 1 | SJ SK | max | 2 | 2 | 2 | S:S6 W:S3 E:HA S:S8 W:D9 N:DT S:D8 W:SA N:DJ E:D7 W:C5 N:S4 E:CQ S:C4 | oracle
m4-0008 | N:..Q6.75 .4.72.J .76..64 QJ3..K. | E | 0 3 0 3 | 1 |  | max | 1 | 1 | 1 | E:H4 S:H6 W:DK N:D6 S:H7 W:S3 N:DQ E:D2 W:SJ N:C5 E:D7 S:C4 W:SQ N:C7 E:CJ S:C6 | oracle
m4-0009 | N:3.2..K8 K..5.AT .A5.7.3 .6.J4. | W | 0 3 0 3 | 1 | C2 | max | 1 | 1 | 1 | N:C8 E:CT S:C3 E:D5 S:D7 W:D4 N:S3 N:H2 E:SK S:H5 W:H6 E:CA S:HA W:DJ N:CK | oracle
m4-0010 | N:J2.5.. .K..AQ QT7..J. .J2..J9 | N | 0 3 0 3 | 0 | C2 CT | max | 1 | 4 | 4 | S:S7 W:C9 S:ST W:H2 N:S2 E:HK S:SQ W:HJ N:SJ E:CQ S:DJ W:CJ N:H5 E:CA | oracle
