# 13-card single-nil deals with a KNOWN VERDICT, contributed by T.
#
# South bids nil, North covers, E/W defend -- seats `2 3 0 3` clockwise from the
# seat the PBN names.  Every row here is a deal whose verdict is the SAME from
# all four opening leads, so the leader column can be any seat and the recorded
# answer still holds; N is used throughout.  The 37 deals whose verdict depends
# on the opening lead are deliberately excluded, because a corpus row pins one
# leader and those deals do not have one answer to pin.
#
# THESE ARE RANDOM DEALS, not hands a player would choose to bid nil on.  That
# matters for any rate measured against them: the share of deals on which a
# static proof fires here is an upper bound on what a real table would show,
# because a player looking at a doomed hand does not bid it.  They are still the
# only 13-card population in the repo with independent verdicts, and unlike
# large.txt they are not selected by cost.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# Trick columns are left unrecorded -- the source data pins the VERDICT, not the
# counts, and a column that has not been checked should not look like one that
# has.  Provenance is `oracle` in the sense that matters here: the verdict comes
# from outside this solver.
v13-0000 | N:A7.KQJT7.J83.AQJ JT843.95.KT4.764 Q952.2.A762.KT92 K6.A8643.Q95.853 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0001 | N:AJ6.KT5.KJ85.KJ6 KQT95.AQ763.A74. 832.42.Q96.Q5432 74.J98.T32.AT987 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0002 | N:KQT86.AQT2.T8.A7 9.3.KQ9643.QJT52 743.K9654.A72.K6 AJ52.J87.J5.9843 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0003 | N:86.KT76.KT96.943 AK95.AQ42.AQ.AK6 J42.J9853..QJ752 QT73..J875432.T8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0004 | N:KQT.742.5.AKQ954 A763.QT8.A863.JT 8.AKJ963.KQT92.3 J9542.5.J74.8762 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0005 | N:KT42.KJ52.A2.KT9 QJ85.74.KQJT95.Q 9763.AQ863..A643 A.T9.87643.J8752 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0006 | N:KT74.KJ2.J73.973 8.6.KQT542.KJ854 J96.AQT98754.9.2 AQ532.3.A86.AQT6 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0007 | N:AQT6.Q95.54.QT74 32.AJ3.AJ986.K52 K74.8742.K72.J96 J985.KT6.QT3.A83 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0008 | N:J9843.753.J432.K KQ6.QJ9.KQ86.AQJ T7.KT642.975.864 A52.A8.AT.T97532 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0009 | N:KJT9873.K532.9.A AQ2.JT6.T865.T64 6.Q4.AQJ43.98752 54.A987.K72.KQJ3 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0010 | N:A.AJ96.AJ82.Q654 QT9875.Q73.T943. 63.42.K75.JT9832 KJ42.KT85.Q6.AK7 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0011 | N:AK4.96.AKJ64.KJ7 QJ972.AKJ3.75.A6 T5.T742.Q2.T9432 863.Q85.T983.Q85 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0012 | N:A853.QJ92.AT4.A7 72.KT.532.K86532 T6.A87543.J6.Q94 KQJ94.6.KQ987.JT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0013 | N:A8654.K72.98.AJ5 J73.AQJT986.3.74 9.54.AT7652.9632 KQT2.3.KQJ4.KQT8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0014 | N:K.J64.KQ953.JT97 T852.K982.A874.Q 63.T5.T6.A865432 AQJ974.AQ73.J2.K | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0015 | N:T832.965.J4.K742 KJ765.AQ.AQ63.96 94.KJT3.KT852.T3 AQ.8742.97.AQJ85 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0016 | N:K96.T85.T87.Q984 AT854.A764.62.T2 J2.9.KJ9543.J753 Q73.KQJ32.AQ.AK6 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0017 | N:AJ5.J764.T84.QT8 97632.A2.KQ9.765 K84.83.AJ762.J92 QT.KQT95.53.AK43 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0018 | N:J8743..AK6.AQT93 A5.AQJ984.T93.42 962.53.854.K8765 KQT.KT762.QJ72.J | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0019 | N:AQ982.AT2.A.KQ98 3.J9654.KJ873.75 JT7.Q7.Q962.AT63 K654.K83.T54.J42 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0020 | N:2.KQ75.AK97.KQT4 AJT74.JT9.QJ6.72 Q863.83.T83.A953 K95.A642.542.J86 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
