# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c4-0001 | N:QJ.K..5 K.83..7 .T..832 92.Q..A | E | 2 3 0 3 | 1 |  | min | 0 | 0 | 2 | E:SK S:HT W:S2 N:SJ E:H3 S:C2 W:HQ N:HK N:SQ E:H8 S:C3 W:S9 N:C5 E:C7 S:C8 W:CA
c4-0002 | N:4.9..T4 9.6.9.A 6.Q4.8. 2.T3.5. | W | 3 0 3 2 | 1 |  | min | 1 | 2 | 3 | W:S2 N:S4 E:S9 S:S6 E:D9 S:D8 W:D5 N:H9 E:H6 S:H4 W:HT N:C4 W:H3 N:CT E:CA S:HQ
c4-0003 | N:53.2.J. 9.9..Q9 Q.6.96. 4.J.4.K | S | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | S:D6 W:D4 N:DJ E:S9 E:H9 S:H6 W:HJ N:H2 W:S4 N:S3 E:C9 S:SQ S:D9 W:CK N:S5 E:CQ
c4-0004 | N:A.Q.6.3 3..Q.54 .65.T7. 9.2.K.Q | E | 3 2 3 1 | 0 |  | min | 1 | 2 | 2 | E:DQ S:D7 W:DK N:D6 W:H2 N:HQ E:C4 S:H5 N:C3 E:C5 S:H6 W:CQ W:S9 N:SA E:S3 S:DT
c4-0005 | N:.72..96 Q3..5.7 4.K..3 ..K4.J | S | 0 3 2 3 | 1 | S9 D8 | max | 0 | 0 | 1 | N:H2 E:SQ E:S3 S:S4 W:D4 N:H7 S:C3 W:CJ N:C6 E:C7 W:DK N:C9 E:D5 S:HK
c4-0006 | N:K.A93.. QJ7..6. 3.J.8.5 ..K2.4 | W | 3 0 3 2 | 0 | DA | max | 1 | 3 | 3 | N:SK E:D6 S:D8 N:H3 E:S7 S:HJ W:D2 E:SJ S:S3 W:DK N:H9 E:SQ S:C5 W:C4 N:HA
c4-0007 | N:A.5.J.2 8..97.9 6.K.8.K J.7.4.6 | E | 2 3 0 3 | 0 |  | min | 1 | 2 | 4 | E:D7 S:D8 W:D4 N:DJ N:H5 E:D9 S:HK W:H7 S:CK W:C6 N:C2 E:C9 S:S6 W:SJ N:SA E:S8
c4-0008 | N:T.72..7 .A6.K.9 9.Q9.A. A.3.Q.8 | W | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | W:H3 N:H2 E:H6 S:H9 S:DA W:DQ N:ST E:DK N:C7 E:C9 S:HQ W:C8 E:HA S:S9 W:SA N:H7
c4-0009 | N:85.4..Q T6..6.A 7.875.. AK3...K | S | 3 2 3 0 | 1 |  | max | 1 | 2 | 4 | S:S7 W:S3 N:S5 E:ST E:S6 S:H5 W:SK N:S8 W:SA N:H4 E:D6 S:H7 W:CK N:CQ E:CA S:H8
c4-0010 | N:.K.9.A7 Q..7.J8 6..Q8.6 J8...Q9 | S | 3 2 3 0 | 0 |  | max | 1 | 2 | 3 | S:C6 W:C9 N:CA E:C8 N:C7 E:CJ S:D8 W:CQ W:S8 N:HK E:SQ S:S6 E:D7 S:DQ W:SJ N:D9
